token,selected_count,selected_sample_count,total_lime_weight,total_abs_lime_weight,mean_lime_when_selected,median_lime_when_selected,mean_abs_lime_when_selected,median_abs_lime_when_selected,max_abs_lime_weight,positive_sample_count,negative_sample_count,positive_ratio,negative_ratio,selected_sample_ratio,mean_abs_lime_per_sample,mean_lime_per_sample
browse,7,7,0.10018857404586091,0.1593163044792303,0.014312653435122988,0.0,0.02275947206846147,0.028977191089389526,0.05477142615409711,3,1,0.42857142857142855,0.14285714285714285,0.000720016457519029,1.6387194453736913e-05,1.0305346024054816e-05
show_id,7,7,0.15858025590343033,0.15873114051423778,0.02265432227191862,0.00985141927419854,0.022675877216319685,0.00985141927419854,0.06562732568221555,5,2,0.7142857142857143,0.2857142857142857,0.000720016457519029,1.632700478443096e-05,1.6311484869721285e-05
do,35,35,0.1535711705113192,0.15713465233238716,0.004387747728894834,0.0,0.004489561495211062,0.0,0.08315230409858237,3,1,0.08571428571428572,0.02857142857142857,0.003600082287595145,1.6162790817978518e-05,1.5796252881230115e-05
bookid,6,6,0.15488184508197222,0.15697531344600524,0.025813640846995372,0.015395115319890223,0.026162552241000874,0.015395115319890223,0.07631963490550879,4,1,0.6666666666666666,0.16666666666666666,0.0006171569635877391,1.61464013007617e-05,1.5931068204276096e-05
pageid,35,35,0.052152915818152214,0.1545007606783795,0.0014900833090900633,0.0,0.0044143074479537,0.00017121916095942473,0.05355800291932595,14,15,0.4,0.42857142857142855,0.003600082287595145,1.5891870055377443e-05,5.3644225280962986e-06
omim,5,5,-0.03588008857498222,0.15431157944354223,-0.007176017714996444,-0.016490909140762386,0.03086231588870845,0.02370354742976435,0.06111687154435329,2,3,0.4,0.6,0.0005142974696564493,1.5872410969300786e-05,-3.690607753032526e-06
topic,22,22,0.0821637896616543,0.15369804720240512,0.0037347177118933774,0.0,0.006986274872836596,0.0003785558898885336,0.06941337648586579,5,9,0.22727272727272727,0.4090909090909091,0.002262908866488377,1.5809303353466892e-05,8.451325824074707e-06
all,32,32,-0.05765110950369654,0.15280156074228549,-0.001801597171990517,0.0,0.0047750487731964214,0.0,0.04458898752238216,6,6,0.1875,0.1875,0.0032915038058012754,1.5717091209862734e-05,-5.929963948127601e-06
dom,6,6,0.15115002188763738,0.15115002188763738,0.02519167031460623,0.0033173408415193267,0.02519167031460623,0.0033173408415193267,0.13757716502208053,4,0,0.6666666666666666,0.0,0.0006171569635877391,1.5547214759065764e-05,1.5547214759065764e-05
top,6,6,0.15090814344846362,0.15090814344846362,0.025151357241410602,0.0,0.025151357241410602,0.0,0.12560445950392893,2,0,0.3333333333333333,0.0,0.0006171569635877391,1.5522335265219464e-05,1.5522335265219464e-05
user.viewprofile,5,5,0.14857765047705523,0.14857765047705523,0.029715530095411048,0.036262525463645334,0.029715530095411048,0.036262525463645334,0.04739679007174947,5,0,1.0,0.0,0.0005142974696564493,1.5282621937569967e-05,1.5282621937569967e-05
language,31,31,0.1454119249829863,0.1454119249829863,0.004690707257515687,0.0,0.004690707257515687,0.0,0.07965330022221176,7,0,0.22580645161290322,0.0,0.0031886443118699856,1.4956997015324655e-05,1.4956997015324655e-05
linkid,8,8,0.14420201525062407,0.14428136588024112,0.018025251906328008,0.0010863542151665598,0.01803517073503014,0.0010863542151665598,0.12041113246031568,5,1,0.625,0.125,0.0008228759514503189,1.4840708278156874e-05,1.4832546312551334e-05
v,28,28,0.09827842270682673,0.14402069884217802,0.0035099436681009545,0.0,0.005143596387220644,0.00014745078482516436,0.055390664257121976,7,8,0.25,0.2857142857142857,0.002880065830076116,1.4813896198537135e-05,1.0108868823989583e-05
display,25,25,0.12636311441690845,0.14372598272881298,0.005054524576676338,0.0,0.00574903930915252,0.0026061205413780274,0.04073367881281259,12,6,0.48,0.24,0.0025714873482822463,1.478358184826301e-05,1.299764600050488e-05
pagename,23,23,0.1417397783071412,0.14261261875198336,0.006162599056832227,0.0,0.006200548641390581,0.00029093005611810415,0.03366128294016284,11,3,0.4782608695652174,0.13043478260869565,0.0023657683604196666,1.4669061793044986e-05,1.4579281866605762e-05
tipo,6,6,0.14248472049684427,0.14248472049684427,0.02374745341614071,0.0,0.02374745341614071,0.0,0.14248472049684427,1,0,0.16666666666666666,0.0,0.0006171569635877391,1.4655906243246684e-05,1.4655906243246684e-05
10,86,86,0.11253864060911303,0.1415816928175044,0.001308588844292012,0.0,0.0016462987536919116,0.0,0.037552526414340655,16,18,0.18604651162790697,0.20930232558139536,0.008845916478090929,1.456302127314384e-05,1.1575667620768673e-05
catlvl,11,11,0.13962067936501252,0.13962067936501252,0.012692789033182956,0.010888655396859683,0.012692789033182956,0.010888655396859683,0.03540392944497248,11,0,1.0,0.0,0.0011314544332441884,1.4361312421828071e-05,1.4361312421828071e-05
true,41,41,0.10941610584112887,0.13952330122486525,0.0026686855083202163,0.0,0.003403007346947933,0.0,0.061553698148294214,11,4,0.2682926829268293,0.0975609756097561,0.004217239251182884,1.4351296155612555e-05,1.1254485274750963e-05
review_id,8,8,0.03313864647988142,0.13518032123455942,0.0041423308099851775,-0.00022631806698049286,0.016897540154319927,0.01300647602394503,0.05548369374918131,3,5,0.375,0.625,0.0008228759514503189,1.3904579431655977e-05,3.408624406488523e-06
b,70,70,0.08142640196788539,0.13483761190296223,0.0011632343138269342,0.0,0.0019262515986137462,0.0,0.04593911016235698,8,14,0.11428571428571428,0.2,0.00720016457519029,1.3869328523242361e-05,8.375478499062476e-06
recipeid,20,20,0.12742313347928214,0.1339658539125321,0.006371156673964107,-1.8218140492862428e-05,0.006698292695626605,0.00021920713876750879,0.1007280481270871,5,15,0.25,0.75,0.002057189878625797,1.377965993751616e-05,1.3106679024818159e-05
contgroup,7,7,0.13249957286342623,0.13249957286342623,0.01892851040906089,0.012216638406730988,0.01892851040906089,0.012216638406730988,0.04762444105060131,7,0,1.0,0.0,0.000720016457519029,1.362883901084409e-05,1.362883901084409e-05
data,25,25,0.11573483216209646,0.1319205908604803,0.004629393286483858,0.0,0.005276823634419212,0.0012268505547167333,0.02600588897217624,11,7,0.44,0.28,0.0025714873482822463,1.3569285215025746e-05,1.1904426266416011e-05
pg,29,29,0.10590540702712795,0.13154497194263054,0.003651910587142343,0.0,0.004536033515263122,0.0,0.05295977161542659,11,1,0.3793103448275862,0.034482758620689655,0.002982925324007406,1.35306492432247e-05,1.089337657139765e-05
images,28,28,0.12574061998192204,0.12985562294136468,0.004490736427925787,0.0,0.004637700819334453,3.6753057163108414e-06,0.0504557805290467,11,3,0.39285714285714285,0.10714285714285714,0.002880065830076116,1.3356883659881164e-05,1.2933616537947135e-05
pubmed,9,9,-0.12532508069239198,0.12862398022541285,-0.013925008965821332,-0.009762097938924606,0.014291553358379207,0.009762097938924606,0.03733857182748677,1,8,0.1111111111111111,0.8888888888888888,0.0009257354453816088,1.32301975134142e-05,-1.2890874376917504e-05
fname,5,5,0.12268995691990918,0.12798597628314443,0.024537991383981834,0.0,0.025597195256628884,0.0026480096816176185,0.09004611553312755,2,1,0.4,0.2,0.0005142974696564493,1.3164572750786302e-05,1.2619826879233613e-05
fn,5,5,0.12658003216932864,0.12658003216932864,0.02531600643386573,0.0,0.02531600643386573,0.0,0.12658003216932864,1,0,0.2,0.0,0.0005142974696564493,1.3019958050743534e-05,1.3019958050743534e-05
28,23,23,0.12432644572923654,0.1243941067031038,0.005405497640401589,0.0,0.005408439421874078,3.627088921118638e-07,0.05380831617208731,10,2,0.43478260869565216,0.08695652173913043,0.0023657683604196666,1.279511486351613e-05,1.2788155289985244e-05
artist,25,25,0.009531843266693861,0.12396212242205674,0.00038127373066775444,-0.00023319469910141195,0.00495848489688227,0.0008980430176760641,0.017828102911569364,6,17,0.24,0.68,0.0025714873482822463,1.2750681178981356e-05,9.804405746445033e-07
submit,32,32,0.12393526793237392,0.12393526793237392,0.003872977122886685,0.0,0.003872977122886685,0.0,0.07571644450471421,3,0,0.09375,0.0,0.0032915038058012754,1.2747918939762797e-05,1.2747918939762797e-05
o,16,16,-0.09531055008761226,0.12267739547626261,-0.005956909380475766,0.0,0.007667337217266413,0.0,0.10401820210295185,1,2,0.0625,0.125,0.0016457519029006377,1.261853481549708e-05,-9.803594948324651e-06
sort,18,18,0.12185241192045156,0.12185241192045156,0.006769578440025087,0.0,0.006769578440025087,0.0,0.09818460218063674,2,0,0.1111111111111111,0.0,0.0018514708907632176,1.2533677424444719e-05,1.2533677424444719e-05
gih,5,5,0.11945689748523955,0.11945689748523955,0.02389137949704791,0.01926529796324879,0.02389137949704791,0.01926529796324879,0.04682988324554478,5,0,1.0,0.0,0.0005142974696564493,1.2287276021933713e-05,1.2287276021933713e-05
portal,12,12,0.11930635843395575,0.11932602343886789,0.009942196536162979,0.0,0.009943835286572325,0.0,0.09976884025838345,4,1,0.3333333333333333,0.08333333333333333,0.0012343139271754782,1.2273814383755183e-05,1.2271791651301763e-05
act,21,21,0.11468567687450475,0.11770610520967398,0.00546122270830975,0.0,0.005605052629032094,3.0765333057722e-06,0.04192126774274996,10,1,0.47619047619047616,0.047619047619047616,0.002160049372557087,1.2107190414490225e-05,1.179651068447899e-05
tag,36,36,0.10122763863391344,0.11691583022691183,0.00281187885094204,0.0,0.0032476619507475508,0.0,0.03105412498916237,9,3,0.25,0.08333333333333333,0.003702941781526435,1.2025903129696753e-05,1.0412223681743824e-05
hv,16,16,0.06383378704225795,0.11687446419733657,0.003989611690141122,0.0033512205795253385,0.007304654012333536,0.004199569894039102,0.03925479698695242,11,5,0.6875,0.3125,0.0016457519029006377,1.2021648240828695e-05,6.565911030884381e-06
initial,5,5,0.11552097023166924,0.11552097023166924,0.023104194046333848,0.0,0.023104194046333848,0.0,0.11552097023166924,1,0,0.2,0.0,0.0005142974696564493,1.1882428536481099e-05,1.1882428536481099e-05
%28,896,896,0.08031558917066198,0.11547647559364799,8.963793434225668e-05,0.0,0.00012887999508219642,0.0,0.059181418832393216,8,3,0.008928571428571428,0.0033482142857142855,0.09216210656243572,1.1877851840531576e-05,8.261220856887675e-06
u,26,26,-0.06152519862190411,0.11354985489564948,-0.002366353793150158,0.0,0.004367302111371134,0.0,0.04571597094543236,2,7,0.07692307692307693,0.2692307692307692,0.0026743468422135365,1.16796806105379e-05,-6.3284507942711484e-06
16,23,23,0.06787175982892103,0.11298987384977939,0.002950946079518306,0.0,0.004912603210859973,0.0,0.030322602446524148,6,5,0.2608695652173913,0.21739130434782608,0.0023657683604196666,1.162208124354859e-05,6.9812548682288655e-06
list,80,80,0.08998675333838235,0.11228697324829359,0.0011248344167297795,0.0,0.0014035871656036699,7.997302113089857e-05,0.0560210826912551,37,36,0.4625,0.45,0.008228759514503189,1.1549781243395762e-05,9.255991908905817e-06
alias,5,5,-0.11123287111970548,0.11123287111970548,-0.022246574223941096,0.0,0.022246574223941096,0.0,0.09369085767709161,0,2,0.0,0.4,0.0005142974696564493,1.1441356831897293e-05,-1.1441356831897293e-05
tt,18,18,-0.06633119737443474,0.11067208623538384,-0.00368506652080193,-3.375058894459269e-05,0.0061484492352991025,5.0604142868285757e-05,0.08757813037083165,2,13,0.1111111111111111,0.7222222222222222,0.0018514708907632176,1.1383674782491652e-05,-6.8227933937908605e-06
parsed,10,10,-0.016730412843342868,0.10938127335423681,-0.0016730412843342867,0.0009305597002611377,0.01093812733542368,0.008846341730945416,0.030164927801505634,6,4,0.6,0.4,0.0010285949393128986,1.1250902422776878e-05,-1.7208817983277996e-06
U,7,7,-0.10937768730980812,0.10937768730980812,-0.01562538390140116,0.0,0.01562538390140116,0.0,0.10937768730980812,0,1,0.0,0.14285714285714285,0.000720016457519029,1.1250533564061729e-05,-1.1250533564061729e-05
ps2,11,11,0.10914814085724205,0.10914814085724205,0.009922558259749277,0.002514775115709288,0.009922558259749277,0.002514775115709288,0.06041637004105388,11,0,1.0,0.0,0.0011314544332441884,1.1226922532117059e-05,1.1226922532117059e-05
part,9,9,0.10869705854603526,0.10901427888782193,0.012077450949559473,0.007018754524563273,0.012112697654202437,0.007018754524563273,0.03974125789411706,7,1,0.7777777777777778,0.1111111111111111,0.0009257354453816088,1.121315355768586e-05,1.1180524433864971e-05
home,17,17,0.06834081404958477,0.10885071330497731,0.004020047885269692,0.0,0.0064029831355869,4.284640811817344e-05,0.040089560291553375,5,6,0.29411764705882354,0.35294117647058826,0.0017486113968319275,1.1196329284609886e-05,7.029501547992673e-06
reviews,133,133,-0.054619501923989254,0.10803407235949442,-0.0004106729467969117,-5.989016057319187e-08,0.0008122862583420633,1.342267784746935e-07,0.02428018693273821,28,105,0.21052631578947367,0.7894736842105263,0.013680312692861551,1.1112330010233946e-05,-5.6181343266806476e-06
textid,5,5,0.10597112839621833,0.10601131819558673,0.021194225679243665,3.419312057439513e-05,0.02120226363911735,3.419312057439513e-05,0.09448863942839206,3,2,0.6,0.4,0.0005142974696564493,1.0904270540586992e-05,1.0900136638162758e-05
platform,9,9,0.1058155968420566,0.10583094308052932,0.01175728853800629,0.0,0.011758993675614369,7.673119236350793e-06,0.04383772409963158,4,1,0.4444444444444444,0.1111111111111111,0.0009257354453816088,1.0885717247534387e-05,1.0884138741211336e-05
maxrows,5,5,0.10574972556843792,0.10574972556843792,0.021149945113687584,0.013696903082005852,0.021149945113687584,0.013696903082005852,0.04779476873199421,4,0,0.8,0.0,0.0005142974696564493,1.087736325534231e-05,1.087736325534231e-05
19,16,16,-0.011029753242088092,0.10557955035077943,-0.0006893595776305058,-3.7956807610806866e-07,0.006598721896923714,3.984103998320097e-06,0.056554186081906585,3,9,0.1875,0.5625,0.0016457519029006377,1.0859859118574308e-05,-1.1345148366681848e-06
rubrique,7,7,0.10547712762838087,0.10547712762838087,0.015068161089768694,0.0,0.015068161089768694,0.0,0.10547712762838087,1,0,0.14285714285714285,0.0,0.000720016457519029,1.0849323969181328e-05,1.0849323969181328e-05
88,101,101,0.0753019335149133,0.10502555215971923,0.0007455636981674584,0.0,0.0010398569520764281,0.0,0.09016374283731626,1,4,0.009900990099009901,0.039603960396039604,0.010388808887060275,1.0802875145003007e-05,7.745518773391616e-06
pgnm,7,7,0.10497583798258578,0.10497583798258578,0.01499654828322654,0.004178103540858449,0.01499654828322654,0.004178103540858449,0.05571064964501037,7,0,1.0,0.0,0.000720016457519029,1.079776156990185e-05,1.079776156990185e-05
link,20,20,0.08387995439972853,0.10374502475626787,0.004193997719986427,0.0,0.0051872512378133935,0.0,0.05940630037755744,4,3,0.2,0.15,0.002057189878625797,1.0671160744318851e-05,8.627849660535747e-06
session,9,9,0.10357297430987404,0.10357297430987404,0.011508108256652671,0.0,0.011508108256652671,0.0,0.10357297430987404,1,0,0.1111111111111111,0.0,0.0009257354453816088,1.0653463722472129e-05,1.0653463722472129e-05
dl,7,7,0.09891175346963849,0.10356429083790902,0.014130250495662642,0.0,0.01479489869112986,0.0001707422514883231,0.06221991200857874,3,1,0.42857142857142855,0.14285714285714285,0.000720016457519029,1.065257054494024e-05,1.0174012905743519e-05
catid,28,28,0.10238320458462209,0.10289304328485052,0.0036565430208793603,1.803489002546022e-05,0.0036747515458875188,0.0001349024574087605,0.028351340244227183,14,2,0.5,0.07142857142857142,0.002880065830076116,1.0583526361330028e-05,1.0531084610637943e-05
amphib,8,8,-0.029859872153826128,0.10214019652674072,-0.003732484019228266,-0.0036839893150693945,0.01276752456584259,0.009388652517544428,0.027206272240921273,3,5,0.375,0.625,0.0008228759514503189,1.0506088924783041e-05,-3.0713713385955696e-06
friendid,5,5,0.10071248732875214,0.10071248732875214,0.020142497465750427,0.019270503939408105,0.020142497465750427,0.019270503939408105,0.03149886302841716,5,0,1.0,0.0,0.0005142974696564493,1.0359235479196887e-05,1.0359235479196887e-05
coll,5,5,0.10060495963661677,0.10060495963661677,0.020120991927323355,0.002099158338629911,0.020120991927323355,0.002099158338629911,0.06062429842479695,4,0,0.8,0.0,0.0005142974696564493,1.0348175235200243e-05,1.0348175235200243e-05
file,54,54,0.09968819573151141,0.09968837492807334,0.001846077698731693,0.0,0.0018460810171865433,0.0,0.040652991371387955,25,1,0.46296296296296297,0.018518518518518517,0.005554412672289653,1.0253895795934307e-05,1.0253877363866634e-05
rid,22,22,-0.008333287114426425,0.0991434591658966,-0.00037878577792847384,0.0,0.004506520871177118,0.0007790105848484398,0.021951720034366174,9,9,0.4090909090909091,0.4090909090909091,0.002262908866488377,1.0197846036401625e-05,-8.571576953740408e-07
about,5,5,-0.0981016334621015,0.0981016334621015,-0.019620326692420302,-2.247941059344503e-05,0.019620326692420302,2.247941059344503e-05,0.0980271048335518,0,3,0.0,0.6,0.0005142974696564493,1.0090684371744652e-05,-1.0090684371744652e-05
tid,29,29,0.0978610428131432,0.0978610428131432,0.003374518717694593,0.0,0.003374518717694593,0.0,0.07652168467058693,5,0,0.1724137931034483,0.0,0.002982925324007406,1.00659373393482e-05,1.00659373393482e-05
14,20,20,0.006399209602957298,0.09785279682814133,0.00031996048014786493,0.0,0.004892639841407066,3.670226649051492e-09,0.045516437863989075,5,5,0.25,0.25,0.002057189878625797,1.0065089161503943e-05,6.582194613204379e-07
