token,occurrence_count,sample_count,mean_attribution,median_attribution,mean_abs_occurrence,median_abs_occurrence,max_abs_attribution,total_attribution,total_abs_attribution,positive_count,negative_count,zero_count,positive_ratio,negative_ratio,sample_coverage_ratio,mean_abs_when_present,median_abs_when_present,mean_signed_when_present,median_signed_when_present,mean_count_when_present,mean_abs_per_sample,mean_signed_per_sample
keywords,79,79,-0.45442286,-0.5848365,0.72017324,0.68059665,1.9420675,-35.899406,56.893684,18,61,0,0.22784810126582278,0.7721518987341772,0.008164530797850351,0.72017324,0.68059665,-0.45442286,-0.5848365,1.0,0.005879876,-0.0037101496
17,44,43,-1.2254086,-0.71307516,1.2795433,0.71307516,10.853281,-53.917976,56.299904,10,34,0,0.22727272727272727,0.7727272727272727,0.0044439851178172795,1.3093001,0.6564778,-1.2539064,-0.6564778,1.0232558139534884,0.00581851,-0.0055723414
articleid,40,40,1.3331935,1.6350553,1.3984342,1.6350553,3.5282302,53.327744,55.937366,31,9,0,0.775,0.225,0.00413393964448119,1.3984342,1.6350553,1.3331935,1.6350553,1.0,0.0057810424,0.0055113416
pet_name,9,9,-6.0841355,-6.1202717,6.0841355,6.1202717,6.1257544,-54.75722,54.75722,0,9,0,0.0,1.0,0.0009301364200082679,6.0841355,6.1202717,-6.0841355,-6.1202717,1.0,0.0056590764,-0.0056590764
url,129,128,0.34178343,0.14366582,0.423584,0.2236014,6.2079844,44.09006,54.642338,86,43,0,0.6666666666666666,0.3333333333333333,0.01322860686233981,0.42689326,0.231135,0.3444536,0.14791839,1.0078125,0.005647203,0.0045566414
topicid,13,13,-4.166201,-4.129915,4.166201,4.129915,5.2901716,-54.160614,54.160614,0,13,0,0.0,1.0,0.001343530384456387,4.166201,4.129915,-4.166201,-4.129915,1.0,0.0055974177,-0.0055974177
colid,12,12,-4.5088,-4.5197105,4.5088,4.5197105,4.673229,-54.105602,54.105602,0,12,0,0.0,1.0,0.0012401818933443572,4.5088,4.5197105,-4.5088,-4.5197105,1.0,0.0055917324,-0.0055917324
n,66,64,-0.3746791,-0.0023685168,0.8117663,0.19390303,7.2717867,-24.72882,53.576576,31,35,0,0.4696969696969697,0.5303030303030303,0.006614303431169905,0.837134,0.181642,-0.3863878,-0.0024007605,1.03125,0.005537058,-0.0025556863
SCRIPT,435,230,-0.037896045,-0.00035967957,0.12250699,0.028455287,1.6100364,-16.48478,53.290543,207,228,0,0.47586206896551725,0.5241379310344828,0.023770152955766847,0.231698,0.0882933,-0.07167295,-0.008755211,1.891304347826087,0.005507497,-0.0017036771
v,29,29,-1.6270654,-1.3485695,1.8313837,1.3588043,5.078933,-47.1849,53.110126,5,24,0,0.1724137931034483,0.8275862068965517,0.002997106242248863,1.8313837,1.3588043,-1.6270654,-1.3485695,1.0,0.0054888516,-0.004876488
%3B,375,276,-0.010626997,0.00021751084,0.13994223,0.043048732,2.7839265,-3.9851239,52.478336,202,173,0,0.5386666666666666,0.4613333333333333,0.028524183546920216,0.1901389,0.061776437,-0.0144388545,0.006207132,1.358695652173913,0.005423557,-0.00041185654
section,54,54,0.09416709,0.800038,0.9563876,0.87358105,2.8309982,5.085023,51.644928,34,20,0,0.6296296296296297,0.37037037037037035,0.005580818520049607,0.9563876,0.87358105,0.09416709,0.800038,1.0,0.0053374255,0.00052552944
reviewid,14,14,-3.65692,-3.7939942,3.6706223,3.7939942,4.7095046,-51.19688,51.388714,1,13,0,0.07142857142857142,0.9285714285714286,0.0014468788755684168,3.6706223,3.7939942,-3.65692,-3.7939942,1.0,0.005310946,-0.00529112
pid,63,63,-0.36610594,-0.3496554,0.8143848,0.6544641,2.2766905,-23.064674,51.306244,18,45,0,0.2857142857142857,0.7142857142857143,0.0065109549400578755,0.8143848,0.6544641,-0.36610594,-0.3496554,1.0,0.0053024227,-0.0023836994
hc,69,69,-0.74201566,-0.76423144,0.74201566,0.76423144,0.78979135,-51.19908,51.19908,0,69,0,0.0,1.0,0.007131045886730054,0.74201566,0.76423144,-0.74201566,-0.76423144,1.0,0.005291348,-0.005291348
artid,17,17,-2.6152725,-3.0866418,3.002184,3.0866418,5.4457636,-44.459633,51.037125,2,15,0,0.11764705882352941,0.8823529411764706,0.001756924348904506,3.002184,3.0866418,-2.6152725,-3.0866418,1.0,0.0052746097,-0.004594836
ci,16,16,-2.8066154,-4.352491,3.0837784,4.352491,4.424944,-44.905846,49.340454,4,12,0,0.25,0.75,0.0016535758577924762,3.0837784,4.352491,-2.8066154,-4.352491,1.0,0.0050992616,-0.0046409513
xss,250,246,0.027361156,-0.00014724149,0.19506747,0.056749333,3.8236945,6.840289,48.766865,120,130,0,0.48,0.52,0.025423728813559324,0.19823928,0.059570126,0.027806055,-9.646085e-05,1.016260162601626,0.005039982,0.00070693356
category,63,63,0.33701435,-0.0023691629,0.77399194,0.6505326,4.0104284,21.231903,48.761494,31,32,0,0.49206349206349204,0.5079365079365079,0.0065109549400578755,0.77399194,0.6505326,0.33701435,-0.0023691629,1.0,0.005039427,0.0021942852
b,127,90,-0.060098737,-0.0007661204,0.3805023,0.11975694,5.490478,-7.6325397,48.323795,59,68,0,0.4645669291338583,0.5354330708661418,0.009301364200082679,0.53693104,0.21487466,-0.084805995,-0.002625833,1.4111111111111112,0.004994191,-0.0007888115
lang,121,119,-0.036347326,-0.065143704,0.39771292,0.43813816,1.2900541,-4.3980265,48.123264,44,77,0,0.36363636363636365,0.6363636363636364,0.012298470442331542,0.4043972,0.44673133,-0.036958206,-0.071590245,1.0168067226890756,0.004973467,-0.0004545294
i,84,79,0.14848289,0.041173063,0.564096,0.32879162,2.6167498,12.472563,47.384064,54,30,0,0.6428571428571429,0.35714285714285715,0.008164530797850351,0.59979826,0.41345027,0.15788054,0.043127887,1.0632911392405062,0.0048970715,0.0012890205
%74,170,49,-0.088081636,0.00026072655,0.26926014,0.049103845,3.2191117,-14.973878,45.774223,99,71,0,0.5823529411764706,0.4176470588235294,0.005064076064489459,0.9341678,0.2205864,-0.30558932,0.0016996758,3.4693877551020407,0.004730697,-0.0015475277
a,344,298,0.025913874,0.007803577,0.13033718,0.08026876,1.197995,8.914372,44.835987,201,143,0,0.5843023255813954,0.41569767441860467,0.03079785035138487,0.15045634,0.098099574,0.029914001,0.01419575,1.1543624161073827,0.0046337317,0.00092128693
tt,20,18,-2.0993752,-3.4221256,2.225409,3.4221256,3.5420303,-41.987503,44.508183,4,16,0,0.2,0.8,0.0018602728400165358,2.4726768,3.4461617,-2.332639,-3.4461617,1.1111111111111112,0.0045998534,-0.0043393453
film,9,9,-4.8930445,-5.9013042,4.944704,5.9013042,6.022705,-44.0374,44.502335,1,8,0,0.1111111111111111,0.8888888888888888,0.0009301364200082679,4.944704,5.9013042,-4.8930445,-5.9013042,1.0,0.004599249,-0.004551199
term,28,28,-1.1087563,-1.3370917,1.5607767,1.4313071,5.076732,-31.045176,43.701748,11,17,0,0.39285714285714285,0.6071428571428571,0.0028937577511368336,1.5607767,1.4313071,-1.1087563,-1.3370917,1.0,0.00451651,-0.0032084722
By,329,286,-0.028451284,-0.0009329604,0.13124709,0.042439524,2.2615986,-9.360473,43.18029,157,172,0,0.47720364741641336,0.5227963525835866,0.029557668458040514,0.15098004,0.05332689,-0.032728925,-0.0009358966,1.1503496503496504,0.004462618,-0.0009673907
javascript,81,77,0.18611635,-0.018606788,0.5328926,0.23461968,2.3165612,15.075424,43.1643,38,43,0,0.4691358024691358,0.5308641975308642,0.007957833815626291,0.5605753,0.25354543,0.19578473,-0.019273277,1.051948051948052,0.0044609653,0.0015580223
beschrijving,263,263,-0.16158459,-0.16155455,0.16158459,0.16155455,0.18693009,-42.496746,42.496746,0,263,0,0.0,1.0,0.02718065316246383,0.16158459,0.16155455,-0.16158459,-0.16155455,1.0,0.004391975,-0.004391975
],542,56,0.050528254,-1.6134109e-06,0.078060485,0.006029454,2.9985895,27.386314,42.308784,271,271,0,0.5,0.5,0.005787515502273667,0.755514,0.4879648,0.48904133,0.4879648,9.678571428571429,0.0043725492,0.0028303342
itemid,30,30,-1.1501687,-0.110292025,1.4021548,0.34628755,6.3797836,-34.50506,42.064644,15,15,0,0.5,0.5,0.0031004547333608927,1.4021548,0.34628755,-1.1501687,-0.110292025,1.0,0.0043473174,-0.0035660458
img,120,110,0.07576695,0.0029742422,0.34415278,0.18173024,2.7986538,9.092034,41.298332,64,56,0,0.5333333333333333,0.4666666666666667,0.011368334022323274,0.37543938,0.19008163,0.082654856,0.0055324463,1.0909090909090908,0.0042681205,0.000939648
tag,38,38,-0.73345345,-0.38409764,1.0779653,0.73284495,3.003872,-27.871231,40.96268,7,31,0,0.18421052631578946,0.8157894736842105,0.003927242662257131,1.0779653,0.73284495,-0.73345345,-0.38409764,1.0,0.004233431,-0.0028804496
doi,11,11,-2.8083909,-3.9021213,3.7160933,3.9021213,4.329831,-30.8923,40.877026,2,9,0,0.18181818181818182,0.8181818181818182,0.0011368334022323274,3.7160933,3.9021213,-2.8083909,-3.9021213,1.0,0.004224579,-0.0031926725
artist,25,25,-1.602091,-1.3716061,1.603179,1.3716061,3.8209403,-40.052273,40.079475,1,24,0,0.04,0.96,0.002583712277800744,1.603179,1.3716061,-1.602091,-1.3716061,1.0,0.004142153,-0.004139342
gameid,10,10,-4.0060263,-4.060916,4.0060263,4.060916,6.6324086,-40.06026,40.06026,0,10,0,0.0,1.0,0.0010334849111202976,4.0060263,4.060916,-4.0060263,-4.060916,1.0,0.0041401675,-0.0041401675
brd,12,12,-3.0833728,-3.69964,3.2640069,3.69964,4.6423645,-37.000473,39.168083,1,11,0,0.08333333333333333,0.9166666666666666,0.0012401818933443572,3.2640069,3.69964,-3.0833728,-3.69964,1.0,0.0040479624,-0.003823943
make,9,9,-4.332028,-6.3899956,4.3335996,6.3899956,6.698991,-38.98825,39.002396,1,8,0,0.1111111111111111,0.8888888888888888,0.0009301364200082679,4.3335996,6.3899956,-4.332028,-6.3899956,1.0,0.0040308386,-0.004029377
body,70,66,0.12564377,0.05630496,0.5566594,0.35033116,3.961615,8.795064,38.966156,41,29,0,0.5857142857142857,0.4142857142857143,0.006821000413393965,0.5903963,0.4098255,0.13325855,0.07064539,1.0606060606060606,0.0040270933,0.0009089566
topic,25,25,-1.4735653,-1.6533083,1.5520166,1.6533083,3.2197742,-36.839134,38.800415,6,19,0,0.24,0.76,0.002583712277800744,1.5520166,1.6533083,-1.4735653,-1.6533083,1.0,0.0040099644,-0.003807269
onload,61,61,0.3724497,0.24092245,0.6339077,0.4609117,3.676486,22.71943,38.66837,40,21,0,0.6557377049180327,0.3442622950819672,0.0063042579578338155,0.6339077,0.4609117,0.3724497,0.24092245,1.0,0.0039963177,0.0023480188
Hacked,54,52,-0.284742,-0.12288107,0.71093494,0.3830409,2.5238745,-15.376068,38.390488,21,33,0,0.3888888888888889,0.6111111111111112,0.005374121537825548,0.7382786,0.43512857,-0.2956936,-0.12288107,1.0384615384615385,0.003967599,-0.0015890935
language,35,35,0.9312853,0.62312233,1.0473422,0.810466,4.6521015,32.594986,36.656975,26,9,0,0.7428571428571429,0.2571428571428571,0.003617197188921042,1.0473422,0.810466,0.9312853,0.62312233,1.0,0.003788443,0.0033686426
plantid,12,12,-3.0305698,-3.21427,3.0305698,3.21427,3.9207463,-36.366837,36.366837,0,12,0,0.0,1.0,0.0012401818933443572,3.0305698,3.21427,-3.0305698,-3.21427,1.0,0.0037584577,-0.0037584577
cx,37,37,-0.96923035,-0.78013325,0.9753374,0.78013325,1.9740798,-35.861523,36.087482,4,33,0,0.10810810810810811,0.8918918918918919,0.003823894171145101,0.9753374,0.78013325,-0.96923035,-0.78013325,1.0,0.003729587,-0.0037062343
String.fromCharCode,243,143,0.064455345,0.0017117651,0.14741158,0.043390263,1.6186447,15.662648,35.821014,148,95,0,0.6090534979423868,0.39094650205761317,0.014778834229020257,0.2504966,0.15140685,0.10952902,0.08665218,1.6993006993006994,0.0037020477,0.001618711
style,69,66,0.1823914,0.0057759727,0.5190768,0.36142722,3.2176447,12.585007,35.8163,42,27,0,0.6086956521739131,0.391304347826087,0.006821000413393965,0.5426712,0.39079124,0.19068192,0.008004915,1.0454545454545454,0.0037015604,0.0013006415
kbid,7,7,-5.0056677,-5.0167174,5.0056677,5.0167174,5.0747614,-35.039673,35.039673,0,7,0,0.0,1.0,0.0007234394377842084,5.0056677,5.0167174,-5.0056677,-5.0167174,1.0,0.0036212974,-0.0036212974
by,498,480,0.0038991736,0.0005683,0.069805466,0.017374162,0.7301518,1.9417884,34.763123,268,230,0,0.5381526104417671,0.46184738955823296,0.049607275733774284,0.072423175,0.0183166,0.0040453924,0.0005683,1.0375,0.0035927163,0.00020068091
isbn,15,15,-2.273037,-3.173849,2.288243,3.173849,3.5234118,-34.095554,34.323647,1,14,0,0.06666666666666667,0.9333333333333333,0.0015502273666804464,2.288243,3.173849,-2.273037,-3.173849,1.0,0.003547297,-0.0035237242
vnu_content_id,9,9,-3.715279,-3.734427,3.715279,3.734427,3.807357,-33.43751,33.43751,0,9,0,0.0,1.0,0.0009301364200082679,3.715279,3.734427,-3.715279,-3.734427,1.0,0.0034557164,-0.0034557164
l,62,60,-0.3433906,-0.0050106384,0.5360979,0.23975554,3.7402282,-21.290218,33.238068,29,33,0,0.46774193548387094,0.532258064516129,0.0062009094667217855,0.5539678,0.26112384,-0.35483697,-0.010911181,1.0333333333333334,0.0034351042,-0.002200312
composer.fa_dsp_biography,23,23,-1.4360378,-1.4412833,1.4360378,1.4412833,1.5711958,-33.02887,33.02887,0,23,0,0.0,1.0,0.0023770152955766848,1.4360378,1.4412833,-1.4360378,-1.4412833,1.0,0.0034134837,-0.0034134837
font,48,29,0.21429336,0.0013075197,0.6860704,0.20927095,6.0630817,10.286081,32.931377,27,21,0,0.5625,0.4375,0.002997106242248863,1.1355647,0.40651846,0.35469246,0.00037598168,1.6551724137931034,0.0034034082,0.0010630509
scrip,94,94,0.02412033,0.021438763,0.34021807,0.12295431,2.6970155,2.267311,31.980497,50,44,0,0.5319148936170213,0.46808510638297873,0.009714758164530797,0.34021807,0.12295431,0.02412033,0.021438763,1.0,0.0033051362,0.00023432318
review,15,15,-2.1279838,-1.6875888,2.1279838,1.6875888,4.0824656,-31.919758,31.919758,0,15,0,0.0,1.0,0.0015502273666804464,2.1279838,1.6875888,-2.1279838,-1.6875888,1.0,0.0032988589,-0.0032988589
%2C,423,84,0.03283363,0.000270719,0.073993914,0.0052097826,3.6335564,13.888624,31.299427,254,169,0,0.6004728132387707,0.39952718676122934,0.0086812732534105,0.37261224,0.026718315,0.16534078,0.00020111637,5.035714285714286,0.0032347485,0.0014353683
key,35,35,-0.58739567,-0.7929089,0.8901912,1.0149752,1.9966832,-20.55885,31.156693,8,27,0,0.22857142857142856,0.7714285714285715,0.003617197188921042,0.8901912,1.0149752,-0.58739567,-0.7929089,1.0,0.003219997,-0.002124726
20,85,83,-0.21177317,-0.002533991,0.36035368,0.035891958,5.5042505,-18.00072,30.630062,35,50,0,0.4117647058823529,0.5882352941176471,0.00857792476229847,0.36903688,0.043052197,-0.21687613,-0.0023785178,1.0240963855421688,0.0031655708,-0.0018603471
disname,10,10,-2.996677,-3.1123338,2.996677,3.1123338,3.4092593,-29.966768,29.966768,0,10,0,0.0,1.0,0.0010334849111202976,2.996677,3.1123338,-2.996677,-3.1123338,1.0,0.0030970203,-0.0030970203
onmouseover,36,32,0.17015189,0.024075918,0.82407767,0.49111614,3.815846,6.1254683,29.666796,21,15,0,0.5833333333333334,0.4166666666666667,0.0033071517155849523,0.92708737,0.69008225,0.19142088,0.23079409,1.125,0.0030660187,0.0006330579
18,27,27,-1.0174384,-0.26168013,1.0969409,0.34408772,6.384607,-27.470839,29.617405,6,21,0,0.2222222222222222,0.7777777777777778,0.0027904092600248035,1.0969409,0.34408772,-1.0174384,-0.26168013,1.0,0.003060914,-0.0028390698
author,20,20,-1.0908358,-1.5301261,1.4756696,1.7324327,2.4750056,-21.816715,29.513391,5,15,0,0.25,0.75,0.002066969822240595,1.4756696,1.7324327,-1.0908358,-1.5301261,1.0,0.0030501646,-0.0022547245
docid,16,16,-1.5955338,-1.640243,1.8117827,1.640243,3.5816784,-25.528542,28.988523,4,12,0,0.25,0.75,0.0016535758577924762,1.8117827,1.640243,-1.5955338,-1.640243,1.0,0.0029959201,-0.0026383363
100,42,34,0.41135916,-0.0014709178,0.6860817,0.021631226,20.792988,17.277084,28.815432,16,26,0,0.38095238095238093,0.6190476190476191,0.003513848697809012,0.84751266,0.024703912,0.50814956,-0.0014709178,1.2352941176470589,0.0029780313,0.0017855606
12,67,65,-0.19386013,-0.0023807902,0.42521977,0.17137982,1.6191473,-12.988628,28.489725,31,36,0,0.4626865671641791,0.5373134328358209,0.006717651922281935,0.43830347,0.17137982,-0.19982505,-0.0014281963,1.0307692307692307,0.00294437,-0.0013423552
scri,89,89,0.008158565,-0.030444935,0.3171033,0.18927518,2.3275604,0.72611225,28.222193,38,51,0,0.42696629213483145,0.5730337078651685,0.009198015708970648,0.3171033,0.18927518,0.008158565,-0.030444935,1.0,0.002916721,7.5042604e-05
4,122,118,0.1257982,0.019316465,0.23047242,0.11151093,1.6846302,15.347381,28.117634,71,51,0,0.5819672131147541,0.4180327868852459,0.012195121951219513,0.23828503,0.117167145,0.13006255,0.019316465,1.0338983050847457,0.002905915,0.0015861286
path,28,28,-0.7853087,-0.5467715,1.0023816,0.7317302,2.92173,-21.988644,28.066683,6,22,0,0.21428571428571427,0.7857142857142857,0.0028937577511368336,1.0023816,0.7317302,-0.7853087,-0.5467715,1.0,0.0029006493,-0.0022724932
cmd,43,43,-0.16222835,0.15453637,0.65248764,0.5568345,1.2694298,-6.9758186,28.056969,26,17,0,0.6046511627906976,0.3953488372093023,0.0044439851178172795,0.65248764,0.5568345,-0.16222835,0.15453637,1.0,0.0028996454,-0.00072094036
mid,11,11,-2.251612,-1.9060988,2.5274007,1.9060988,5.6524863,-24.76773,27.801407,2,9,0,0.18181818181818182,0.8181818181818182,0.0011368334022323274,2.5274007,1.9060988,-2.251612,-1.9060988,1.0,0.0028732335,-0.0025597075
rid,22,22,-1.0874901,-0.4024195,1.2622632,0.43361747,4.4290943,-23.924782,27.769789,6,16,0,0.2727272727272727,0.7272727272727273,0.0022736668044646548,1.2622632,0.43361747,-1.0874901,-0.4024195,1.0,0.0028699657,-0.0024725902
nid,19,19,0.9134624,1.4009544,1.4609243,1.4009544,2.3926744,17.355785,27.75756,12,7,0,0.631578947368421,0.3684210526315789,0.0019636213311285656,1.4609243,1.4009544,0.9134624,1.4009544,1.0,0.002868702,0.0017936942
act,22,22,1.1650051,0.32750675,1.259966,0.44676566,3.2641945,25.630112,27.719254,15,7,0,0.6818181818181818,0.3181818181818182,0.0022736668044646548,1.259966,0.44676566,1.1650051,0.32750675,1.0,0.0028647431,0.0026488334
en,81,78,0.23835735,0.14796346,0.34119317,0.26409915,2.1449492,19.306946,27.636646,54,27,0,0.6666666666666666,0.3333333333333333,0.008061182306738322,0.35431597,0.26846302,0.24752495,0.17519891,1.0384615384615385,0.0028562057,0.0019953437
83,476,132,-0.0022838565,-0.00011943937,0.05799819,0.008102525,3.1573796,-1.0871156,27.60714,224,252,0,0.47058823529411764,0.5294117647058824,0.01364200082678793,0.209145,0.045781378,-0.008235725,0.0017758928,3.606060606060606,0.0028531563,-0.000112351765
actorid,8,8,-3.415623,-3.3087711,3.415623,3.3087711,5.8377295,-27.324984,27.324984,0,8,0,0.0,1.0,0.0008267879288962381,3.415623,3.3087711,-3.415623,-3.3087711,1.0,0.002823996,-0.002823996
site,66,65,-0.29195392,-0.089787364,0.40115988,0.21516557,1.9610246,-19.268959,26.476553,16,50,0,0.24242424242424243,0.7575757575757576,0.006717651922281935,0.4073316,0.21630514,-0.29644552,-0.108189225,1.0153846153846153,0.0027363119,-0.001991418
code,29,26,-0.72723824,-0.54890674,0.89757067,0.6032858,3.5150757,-21.089909,26.029549,12,17,0,0.41379310344827586,0.5862068965517241,0.002687060768912774,1.0011365,0.7390952,-0.8111503,-0.65065974,1.1153846153846154,0.0026901145,-0.0021796103
domain,39,39,-0.20424454,-0.5988868,0.6656229,0.6516696,1.6656189,-7.965537,25.959293,11,28,0,0.28205128205128205,0.717948717948718,0.004030591153369161,0.6656229,0.6516696,-0.20424454,-0.5988868,1.0,0.0026828537,-0.00082322623
html,42,32,0.17143047,0.0010370173,0.6129147,0.022990203,6.2214813,7.2000794,25.742416,22,20,0,0.5238095238095238,0.47619047619047616,0.0033071517155849523,0.8044505,0.0770697,0.22500248,0.002198004,1.3125,0.0026604398,0.00074411737
28,29,29,0.69595706,0.16969818,0.88680315,0.22397946,8.95565,20.182755,25.71729,18,11,0,0.6206896551724138,0.3793103448275862,0.002997106242248863,0.88680315,0.22397946,0.69595706,0.16969818,1.0,0.0026578433,0.0020858573
jid,6,6,-4.227626,-4.1775007,4.227626,4.1775007,4.615951,-25.365755,25.365755,0,6,0,0.0,1.0,0.0006200909466721786,4.227626,4.1775007,-4.227626,-4.1775007,1.0,0.0026215126,-0.0026215126
9,137,132,0.0011109334,-0.00068601593,0.18210396,0.071286425,1.3026838,0.15219787,24.948242,62,75,0,0.45255474452554745,0.5474452554744526,0.01364200082678793,0.18900183,0.074842684,0.0011530132,-0.0006131956,1.0378787878787878,0.0025783633,1.572942e-05
imgnum,6,6,-4.1345563,-4.129516,4.1345563,4.129516,4.1909347,-24.807339,24.807339,0,6,0,0.0,1.0,0.0006200909466721786,4.1345563,4.129516,-4.1345563,-4.129516,1.0,0.0025638011,-0.0025638011
pge,5,5,-4.95568,-4.954626,4.95568,4.954626,5.0168023,-24.7784,24.7784,0,5,0,0.0,1.0,0.0005167424555601488,4.95568,4.954626,-4.95568,-4.954626,1.0,0.0025608102,-0.0025608102
grid,49,49,-0.4998116,-0.4800281,0.4998116,0.4800281,0.6770254,-24.490768,24.490768,0,49,0,0.0,1.0,0.005064076064489459,0.4998116,0.4800281,-0.4998116,-0.4800281,1.0,0.002531084,-0.002531084
%25,167,35,-0.052668434,9.1169044e-05,0.14404412,0.025884211,1.5882907,-8.795629,24.055368,85,82,0,0.5089820359281437,0.49101796407185627,0.003617197188921042,0.6872962,0.17395085,-0.25130364,-0.007812078,4.771428571428571,0.002486086,-0.00090901495
