token,occurrence_count,sample_count,mean_attribution,median_attribution,mean_abs_occurrence,median_abs_occurrence,max_abs_attribution,total_attribution,total_abs_attribution,positive_count,negative_count,zero_count,positive_ratio,negative_ratio,sample_coverage_ratio,mean_abs_when_present,median_abs_when_present,mean_signed_when_present,median_signed_when_present,mean_count_when_present,mean_abs_per_sample,mean_signed_per_sample
staff,593,467,0.0109171495,-0.0032314174,0.12652175,0.084883586,1.936801,6.47387,75.0274,290,303,0,0.48903878583473864,0.5109612141652614,0.07295735041399781,0.16065824,0.101159565,0.013862676,-0.0015404001,1.2698072805139187,0.011721199,0.0010113842
2,676,498,-0.023863211,-0.0083033,0.11063039,0.06354855,2.0647318,-16.13153,74.78615,313,363,0,0.4630177514792899,0.5369822485207101,0.07780034369629746,0.150173,0.07861486,-0.032392632,-0.018099442,1.357429718875502,0.01168351,-0.002520158
type,177,142,-0.3097272,-0.029504891,0.41701016,0.09984386,3.542102,-54.821712,73.8108,72,105,0,0.4067796610169492,0.5932203389830508,0.022184033744727386,0.51979434,0.18354078,-0.3860684,-0.055991426,1.2464788732394365,0.011531136,-0.008564554
out,482,370,-0.05218733,-0.0042748423,0.15175258,0.0727185,5.6479626,-25.154293,73.144745,225,257,0,0.46680497925311204,0.533195020746888,0.057803468208092484,0.1976885,0.09485741,-0.06798457,-0.005398413,1.3027027027027027,0.011427081,-0.0039297445
new,279,212,-0.03376101,-0.018487822,0.26131576,0.114897296,8.82637,-9.419322,72.9071,125,154,0,0.44802867383512546,0.5519713261648745,0.033119825027339476,0.3439014,0.15402794,-0.044430763,-0.020763699,1.3160377358490567,0.011389954,-0.0014715391
wonderful,154,129,-0.29391053,-0.14468575,0.4720126,0.30827636,3.2601004,-45.262222,72.68994,53,101,0,0.34415584415584416,0.6558441558441559,0.020153101077956568,0.56348795,0.35776213,-0.35086995,-0.18007186,1.193798449612403,0.011356029,-0.0070711174
%2c,983,483,0.004668698,0.0066600447,0.073801555,0.05365904,0.66407883,4.58933,72.54693,532,451,0,0.5412004069175992,0.4587995930824008,0.07545695985002343,0.15020068,0.07650089,0.00950172,0.015383193,2.0351966873706004,0.011333686,0.0007169708
what,238,202,-0.106780306,-0.026430331,0.30041608,0.15045832,3.189005,-25.413713,71.49903,104,134,0,0.4369747899159664,0.5630252100840336,0.031557569129823465,0.3539556,0.17835912,-0.12581046,-0.031813342,1.1782178217821782,0.011169978,-0.0039702724
I,345,113,-0.033729885,-0.022643007,0.20512833,0.12861775,1.4273171,-11.63681,70.76927,157,188,0,0.45507246376811594,0.5449275362318841,0.01765349164193095,0.62627673,0.42400566,-0.10298062,-0.06787815,3.0530973451327434,0.0110559715,-0.0018179675
would,547,424,-0.056343798,-0.027257238,0.12780632,0.06905798,1.7630663,-30.820057,69.91006,210,337,0,0.38391224862888484,0.6160877513711152,0.06623965005467895,0.16488221,0.082209535,-0.07268881,-0.034176044,1.2900943396226414,0.01092174,-0.0048148814
3,657,522,0.013617001,0.014497619,0.103807636,0.048525043,3.5859861,8.946369,68.201614,403,254,0,0.6133942161339422,0.3866057838660578,0.08154975785033589,0.13065444,0.056526974,0.017138636,0.01514774,1.2586206896551724,0.010654838,0.0013976519
lt,2477,836,-0.016259188,-0.002716165,0.027289374,0.012511915,0.41500184,-40.27401,67.59578,1043,1434,0,0.4210738796931772,0.5789261203068228,0.1306045930323387,0.0808562,0.042034604,-0.048174653,-0.0074689803,2.962918660287081,0.01056019,-0.006291831
have,894,578,-0.0059572984,-0.012347389,0.07396336,0.037422534,1.5321457,-5.3258247,66.123245,354,540,0,0.3959731543624161,0.6040268456375839,0.09029839087642556,0.11440008,0.05986213,-0.00921423,-0.015407905,1.546712802768166,0.010330143,-0.0008320301
get,456,388,0.045458864,0.03715282,0.14388825,0.0856408,1.1373492,20.729242,65.613045,292,164,0,0.6403508771929824,0.35964912280701755,0.06061552882362131,0.16910578,0.111774,0.053425882,0.038232975,1.175257731958763,0.010250437,0.0032384382
1,1015,711,0.012681238,0.0085568065,0.064341985,0.0379633,1.3997543,12.871457,65.30711,582,433,0,0.5733990147783251,0.4266009852216749,0.11107639431338853,0.09185248,0.053858977,0.018103315,0.0134155145,1.4275668073136427,0.0102026425,0.002010851
best,228,199,-0.12415069,-0.04011028,0.28494462,0.11179596,3.8399906,-28.306358,64.96738,93,135,0,0.40789473684210525,0.5921052631578947,0.03108889236056866,0.32646924,0.11948274,-0.14224301,-0.04010737,1.1457286432160805,0.010149566,-0.0044221776
ok,74,67,-0.5077898,-0.12265626,0.84854364,0.32659703,3.8225844,-37.576447,62.79223,26,48,0,0.35135135135135137,0.6486486486486487,0.010467114513357289,0.93719745,0.30454057,-0.5608425,-0.13690633,1.1044776119402986,0.009809753,-0.0058704023
direccion,587,587,0.014578186,0.030413974,0.1064064,0.08092659,0.88132787,8.557395,62.460556,355,232,0,0.6047700170357752,0.39522998296422485,0.09170442118418998,0.1064064,0.08092659,0.014578186,0.030413974,1.0,0.009757937,0.0013368841
do,261,235,0.13184611,0.0315349,0.23302184,0.08372654,1.797675,34.411835,60.8187,153,108,0,0.5862068965517241,0.41379310344827586,0.036713013591626306,0.25880298,0.10103835,0.14643334,0.034353413,1.1106382978723404,0.009501437,0.0053760093
quot,1316,739,-0.0023870717,-0.0010122187,0.045791235,0.030866979,0.30147702,-3.1413865,60.261265,631,685,0,0.479483282674772,0.520516717325228,0.11545071082643336,0.08154434,0.06618538,-0.0042508612,-0.004195381,1.780784844384303,0.009414352,-0.00049076497
dni,587,587,-0.003813221,-0.021379538,0.10204079,0.061249245,0.9846373,-2.2383606,59.89794,241,346,0,0.41056218057921634,0.5894378194207837,0.09170442118418998,0.10204079,0.061249245,-0.003813221,-0.021379538,1.0,0.009357591,-0.00034968922
ntc,587,587,0.033175677,0.008406479,0.101488926,0.03901664,1.6837461,19.474123,59.574,327,260,0,0.5570698466780238,0.44293015332197616,0.09170442118418998,0.101488926,0.03901664,0.033175677,0.008406479,1.0,0.009306983,0.0030423563
clean,450,396,0.08722705,0.039913792,0.12999915,0.0653571,1.6984494,39.25217,58.49962,287,163,0,0.6377777777777778,0.3622222222222222,0.06186533354163412,0.14772631,0.07296229,0.099121645,0.04270111,1.1363636363636365,0.009139137,0.0061321934
but,1297,747,-0.012270636,0.0048586857,0.044582795,0.015995977,0.9617603,-15.915015,57.823887,762,535,0,0.5875096376252892,0.4124903623747109,0.11670051554444617,0.07740815,0.031593814,-0.02130524,0.0065123737,1.7362784471218207,0.009033571,-0.0024863326
again,214,197,0.13580073,0.04369524,0.26596576,0.11328835,2.9167457,29.061356,56.916676,131,83,0,0.6121495327102804,0.3878504672897196,0.03077644118106546,0.28891712,0.1304835,0.14751957,0.039402895,1.0862944162436547,0.008891841,0.0045401272
https,102,91,0.51028794,0.67028064,0.55391747,0.67028064,0.89095026,52.04937,56.49958,89,13,0,0.8725490196078431,0.12745098039215685,0.01421652866739572,0.6208745,0.68061894,0.5719711,0.6790576,1.120879120879121,0.0088266805,0.0081314435
off,283,271,0.14560676,0.0662791,0.19959787,0.109840505,1.34078,41.20671,56.486195,193,90,0,0.6819787985865724,0.31802120141342755,0.042337134822683954,0.20843615,0.11105455,0.15205428,0.070109874,1.044280442804428,0.008824589,0.006437543
nice,582,394,-0.072213896,-0.012308033,0.096497536,0.030956564,3.527821,-42.02849,56.161568,202,380,0,0.3470790378006873,0.6529209621993127,0.06155288236213092,0.14254205,0.04229404,-0.10667129,-0.022466443,1.4771573604060915,0.0087738745,-0.006565925
check,248,201,0.05536499,0.007818541,0.2243185,0.10792406,3.154756,13.730517,55.63099,130,118,0,0.5241935483870968,0.47580645161290325,0.03140134354007186,0.2767711,0.14155224,0.06831103,0.01114979,1.2338308457711442,0.008690984,0.0021450582
caja,157,157,0.34629542,0.028626695,0.34629542,0.028626695,0.7497858,54.36838,54.36838,157,0,0,1.0,0.0,0.024527417591001407,0.34629542,0.028626695,0.34629542,0.028626695,1.0,0.008493733,0.008493733
%40,598,595,0.013069078,0.021572985,0.08600197,0.059343606,0.6701236,7.8153086,51.42918,340,258,0,0.568561872909699,0.431438127090301,0.09295422590220279,0.08643559,0.060286894,0.013134972,0.022444185,1.0050420168067227,0.008034554,0.0012209512
5,335,285,0.019931205,0.013718072,0.14693001,0.086505674,2.0365813,6.6769533,49.221554,181,154,0,0.5402985074626866,0.4597014925373134,0.04452429307920638,0.1727072,0.10855882,0.023427906,0.020164944,1.1754385964912282,0.0076896665,0.001043111
},779,224,-0.012410876,0.00089805014,0.06293721,0.020855242,5.7608104,-9.668073,49.028084,398,381,0,0.5109114249037228,0.4890885750962773,0.0349945321043587,0.21887538,0.071863376,-0.04316104,9.2286384e-05,3.4776785714285716,0.0076594413,-0.0015104003
or,434,320,0.021349365,0.0070989295,0.112807415,0.06812516,1.7142259,9.265624,48.95842,227,207,0,0.5230414746543779,0.4769585253456221,0.04999218872051242,0.15299506,0.08885578,0.028955076,0.013087243,1.35625,0.007648558,0.0014475276
pasar,157,157,-0.29692176,0.012909629,0.31182697,0.016249914,1.0005102,-46.61672,48.956833,81,76,0,0.5159235668789809,0.4840764331210191,0.024527417591001407,0.31182697,0.016249914,-0.29692176,0.012909629,1.0,0.00764831,-0.007282724
some,285,234,-0.041812208,-0.033330023,0.16938226,0.11810277,0.9242635,-11.916479,48.273945,121,164,0,0.4245614035087719,0.5754385964912281,0.03655678800187471,0.2062989,0.14154463,-0.050925124,-0.040816657,1.2179487179487178,0.0075416253,-0.001861659
don,134,119,-0.22686845,-0.06379758,0.3602284,0.15003651,4.574378,-30.400372,48.270603,56,78,0,0.417910447761194,0.582089552238806,0.018590845180440557,0.40563533,0.17056619,-0.2554653,-0.066250816,1.1260504201680672,0.0075411033,-0.004749316
ciudad,595,587,0.008248501,0.0016606767,0.08081189,0.05110141,0.8231099,4.9078584,48.083073,305,290,0,0.5126050420168067,0.48739495798319327,0.09170442118418998,0.08191324,0.052335106,0.008360917,0.0013720538,1.0136286201022147,0.007511806,0.0007667331
two,298,232,0.010728413,-0.001403932,0.16048394,0.11386052,1.0918056,3.197067,47.824215,148,150,0,0.4966442953020134,0.5033557046979866,0.036244336822371506,0.20613886,0.1482693,0.013780463,-0.001403932,1.2844827586206897,0.0074713663,0.0004994637
they,692,428,-0.023790302,-0.016320962,0.06861718,0.04507327,1.3727925,-16.462889,47.48309,298,394,0,0.430635838150289,0.569364161849711,0.06686455241368536,0.1109418,0.07190954,-0.03846469,-0.026092874,1.6168224299065421,0.0074180737,-0.0025719246
by,772,629,0.0012310853,0.0028785174,0.06014968,0.033507247,0.9213038,0.95039785,46.435555,404,368,0,0.5233160621761658,0.47668393782383417,0.09826589595375723,0.07382441,0.03731665,0.0015109665,0.0018736213,1.2273449920508743,0.0072544217,0.00014847647
located,117,105,-0.09333609,-0.012844628,0.39047265,0.2010462,2.4273205,-10.920322,45.6853,54,63,0,0.46153846153846156,0.5384615384615384,0.016403686923918137,0.43509808,0.20135993,-0.10400307,-0.017632056,1.1142857142857143,0.007137213,-0.0017060338
comfortable,234,213,-0.07523308,-0.019211743,0.19232891,0.09527956,2.8944576,-17.60454,45.004967,109,125,0,0.4658119658119658,0.5341880341880342,0.03327605061709108,0.21129093,0.10230647,-0.08265042,-0.020655852,1.0985915492957747,0.0070309276,-0.0027502796
4,279,243,-0.018482586,0.013459647,0.1612067,0.10661394,1.6415565,-5.1566415,44.97667,146,133,0,0.5232974910394266,0.4767025089605735,0.03796281830963912,0.18508917,0.10880706,-0.021220747,0.014182048,1.1481481481481481,0.0070265066,-0.0008055994
showreview,97,97,-0.261158,-0.18203974,0.45178995,0.34050626,1.33445,-25.332325,43.823624,32,65,0,0.32989690721649484,0.6701030927835051,0.015153882205905328,0.45178995,0.34050626,-0.261158,-0.18203974,1.0,0.0068463716,-0.0039575575
resort,250,131,-0.09270899,-0.019937165,0.17183267,0.06899355,1.6781825,-23.177248,42.958168,101,149,0,0.404,0.596,0.02046555225745977,0.32792497,0.16385995,-0.17692555,-0.059706084,1.9083969465648856,0.006711165,-0.0036208793
excellent,196,161,-0.116092615,-0.051506728,0.21576563,0.11486201,1.3937376,-22.754152,42.290062,71,125,0,0.3622448979591837,0.6377551020408163,0.02515231995000781,0.2626712,0.14789838,-0.14133014,-0.06396933,1.2173913043478262,0.00660679,-0.003554781
family,124,102,0.0070004705,-0.0018211084,0.34015018,0.19245514,1.9137254,0.8680583,42.178623,62,62,0,0.5,0.5,0.015935010154663334,0.41351593,0.2762188,0.008510377,-0.009982763,1.2156862745098038,0.00658938,0.00013561292
xss,425,362,0.025428325,0.015834223,0.099108994,0.060791202,0.59970814,10.807038,42.121323,251,174,0,0.5905882352941176,0.40941176470588236,0.056553663490079675,0.116357245,0.06658939,0.029853698,0.018725196,1.1740331491712708,0.0065804287,0.0016883359
food,195,159,0.065474615,0.023250842,0.21455704,0.10035941,2.2506218,12.7675495,41.838623,107,88,0,0.5487179487179488,0.4512820512820513,0.02483986877050461,0.263136,0.11949905,0.08029906,0.019914635,1.2264150943396226,0.0065362635,0.001994618
reviews,174,151,0.009486773,0.015836142,0.23352097,0.1588697,1.0989689,1.6506985,40.63265,94,80,0,0.5402298850574713,0.45977011494252873,0.023590064052491796,0.26909038,0.18352142,0.010931778,0.010224398,1.1523178807947019,0.0063478593,0.00025788136
about,395,304,0.028656378,0.0072907824,0.10249688,0.058952235,1.0807133,11.319269,40.486267,212,183,0,0.5367088607594936,0.46329113924050636,0.0474925792844868,0.13317852,0.07744129,0.037234437,0.00704851,1.299342105263158,0.006324991,0.0017683594
only,337,279,0.02322211,0.0015526293,0.11808356,0.0714597,1.0700372,7.825851,39.79416,170,167,0,0.5044510385756676,0.49554896142433236,0.04358693954069676,0.1426314,0.079100326,0.028049646,-0.00014209747,1.2078853046594982,0.006216866,0.0012225981
be,734,535,0.020035943,0.014084442,0.053975597,0.02715446,0.8946049,14.706383,39.618088,504,230,0,0.6866485013623979,0.3133514986376022,0.0835806905171067,0.0740525,0.041555084,0.027488565,0.020715125,1.37196261682243,0.0061893594,0.0022975134
back,234,196,0.028809622,-0.010703774,0.16805533,0.102210686,1.9816029,6.7414517,39.324947,112,122,0,0.47863247863247865,0.5213675213675214,0.030620215591313858,0.20063749,0.11024627,0.034395162,-0.006017402,1.1938775510204083,0.006143563,0.0010531873
k,1316,1306,-0.011530388,-0.0036180113,0.0293004,0.023934953,0.17838416,-15.17399,38.559326,619,697,0,0.4703647416413374,0.5296352583586627,0.20403062021559132,0.029524753,0.024103448,-0.011618676,-0.003682021,1.007656967840735,0.0060239537,-0.0023705657
adir,117,117,0.28916588,0.026789343,0.32456622,0.028676685,2.2005358,33.83241,37.974247,107,10,0,0.9145299145299145,0.08547008547008547,0.018278394000937354,0.32456622,0.028676685,0.28916588,0.026789343,1.0,0.005932549,0.005285488
perfect,114,101,-0.18591239,-0.088391766,0.33299118,0.18838222,2.007315,-21.194012,37.960995,44,70,0,0.38596491228070173,0.6140350877192983,0.015778784564911733,0.37585142,0.23216866,-0.2098417,-0.11793071,1.1287128712871286,0.0059304787,-0.0033110469
src,311,284,0.05815333,0.011190496,0.121942535,0.06551302,0.80507636,18.085686,37.92413,170,141,0,0.5466237942122186,0.4533762057877814,0.04436806748945477,0.13353567,0.07644011,0.06368199,0.016887814,1.0950704225352113,0.0059247194,0.002825447
We,186,101,-0.10353001,-0.03734427,0.20013481,0.10976568,1.668772,-19.256582,37.225075,71,115,0,0.3817204301075269,0.6182795698924731,0.015778784564911733,0.36856508,0.20348611,-0.19065925,-0.10695718,1.8415841584158417,0.0058155092,-0.003008371
better,140,136,-0.1465083,-0.03733121,0.26541573,0.10487236,2.6448622,-20.511164,37.158203,59,81,0,0.42142857142857143,0.5785714285714286,0.02124668020621778,0.2732221,0.10679813,-0.15081738,-0.03733121,1.0294117647058822,0.005805062,-0.0032043688
style,133,102,0.11835482,0.07198289,0.278651,0.14950146,1.6127378,15.741191,37.06058,78,55,0,0.5864661654135338,0.41353383458646614,0.015935010154663334,0.36333904,0.16320503,0.15432541,0.08025767,1.303921568627451,0.0057898113,0.0024591768
booked,194,165,-0.020232761,-0.017204694,0.18318602,0.12668997,3.2317567,-3.9251556,35.53809,91,103,0,0.4690721649484536,0.5309278350515464,0.025777222309014216,0.21538237,0.15696037,-0.023788823,-0.02058822,1.1757575757575758,0.005551959,-0.00061320973
friendly,247,225,0.014289095,0.003909923,0.1435222,0.11962205,0.96275586,3.5294065,35.449986,127,120,0,0.5141700404858299,0.48582995951417,0.035150757694110295,0.15755549,0.120951325,0.015686251,-0.0042996975,1.0977777777777777,0.005538195,0.0005513836
%e9,118,115,-0.09101103,-0.123519525,0.2983837,0.23757875,1.3925205,-10.739302,35.20928,43,75,0,0.3644067796610169,0.635593220338983,0.017965942821434152,0.30616763,0.23352645,-0.093385234,-0.12815616,1.0260869565217392,0.0055005904,-0.0016777538
parking,193,145,-0.04458718,-0.04834116,0.17702074,0.119899884,1.5978812,-8.605326,34.165005,82,111,0,0.42487046632124353,0.5751295336787565,0.02265271051398219,0.23562072,0.13471213,-0.059347074,-0.04940938,1.3310344827586207,0.005337448,-0.001344372
%,384,290,0.01874921,0.012567259,0.08786714,0.061392173,0.7171329,7.1996965,33.740982,214,170,0,0.5572916666666666,0.4427083333333333,0.04530542102796438,0.116348214,0.06981516,0.02482654,0.016354576,1.3241379310344827,0.0052712047,0.0011247768
[,528,149,-0.0072145965,-0.0043062256,0.063673265,0.031542383,1.9204865,-3.8093069,33.619484,242,286,0,0.4583333333333333,0.5416666666666666,0.023277612872988594,0.22563413,0.0893938,-0.025565818,0.0053944364,3.5436241610738257,0.005252224,-0.0005951112
quiet,109,100,-0.12434656,-0.04932072,0.30837333,0.14367244,2.681743,-13.553775,33.612694,42,67,0,0.3853211009174312,0.6146788990825688,0.015622558975160131,0.33612692,0.16337812,-0.13553774,-0.045891806,1.09,0.0052511627,-0.0021174464
time,329,258,-0.034940757,-0.0033885222,0.10171532,0.04335219,1.2094407,-11.495509,33.46434,159,170,0,0.48328267477203646,0.5167173252279635,0.040306202155913136,0.12970674,0.056535646,-0.044556234,-0.0054727355,1.2751937984496124,0.0052279863,-0.0017958927
after,262,222,-0.0076119225,-0.008055478,0.12734734,0.065084666,3.0357213,-1.9943237,33.365,123,139,0,0.46946564885496184,0.5305343511450382,0.03468208092485549,0.1502928,0.07884153,-0.00898344,-0.001934696,1.1801801801801801,0.005212467,-0.0003115644
know,69,65,0.31800973,0.034994923,0.48191774,0.14234826,2.6934237,21.94267,33.252323,40,29,0,0.5797101449275363,0.42028985507246375,0.010154663333854085,0.5115742,0.1460524,0.33757955,0.034994923,1.0615384615384615,0.005194864,0.0034280068
por,158,158,-0.11430752,0.08526741,0.20844476,0.08886208,0.6364223,-18.060589,32.934273,83,75,0,0.5253164556962026,0.47468354430379744,0.024683643180753008,0.20844476,0.08886208,-0.11430752,0.08526741,1.0,0.0051451763,-0.0028215263
0,579,353,0.010933057,-0.0017581759,0.05639688,0.025489101,1.1798228,6.3302402,32.653793,269,310,0,0.46459412780656306,0.5354058721934369,0.05514763318231526,0.09250367,0.04263725,0.017932693,-0.0026122946,1.6402266288951841,0.005101358,0.0009889455
all,640,473,0.007052087,-0.0016624741,0.04983792,0.026680106,1.1393075,4.5133357,31.896269,298,342,0,0.465625,0.534375,0.07389470395250743,0.067433976,0.03746281,0.009541936,-0.0004860703,1.3530655391120507,0.0049830135,0.00070509856
change,60,57,0.34492323,0.12550598,0.5224,0.21835712,2.2410266,20.695395,31.344,34,26,0,0.5666666666666667,0.43333333333333335,0.008904858615841275,0.54989475,0.23096159,0.3630771,0.13093188,1.0526315789473684,0.004896735,0.00323315
trip,170,154,-0.03016376,-0.014277076,0.18288334,0.12548895,1.5246637,-5.127839,31.090168,81,89,0,0.4764705882352941,0.5235294117647059,0.024058740821746603,0.20188421,0.13880196,-0.033297658,-0.014277076,1.103896103896104,0.00485708,-0.0008010997
The,255,109,-0.059327316,-0.012426698,0.1211475,0.06514667,1.8330302,-15.128466,30.892612,114,141,0,0.4470588235294118,0.5529411764705883,0.01702858928292454,0.28341848,0.16432221,-0.13879326,-0.050469637,2.3394495412844036,0.0048262165,-0.0023634534
