token,selected_count,selected_sample_count,total_lime_weight,total_abs_lime_weight,mean_lime_when_selected,median_lime_when_selected,mean_abs_lime_when_selected,median_abs_lime_when_selected,max_abs_lime_weight,positive_sample_count,negative_sample_count,positive_ratio,negative_ratio,selected_sample_ratio,mean_abs_lime_per_sample,mean_lime_per_sample
like,64,64,0.0746975496927754,0.4608663228850101,0.0011671492139496155,2.1111199193823456e-08,0.007201036295078283,2.6527485303460724e-06,0.0431717549476814,35,29,0.546875,0.453125,0.009998437744102483,7.199911308936262e-05,1.1669668753753381e-05
rico,26,26,0.05253795981469994,0.45816484810747893,0.002020690762103844,-0.004199731990557417,0.017621724927210727,0.015041084122821282,0.04983993493001423,13,13,0.5,0.5,0.004061865333541634,7.157707359904373e-05,8.20777375639743e-06
39,34,34,0.07475783932690963,0.4561249261792799,0.0021987599802032244,1.270561517852909e-06,0.013415439005272938,0.012977780400504086,0.03524193440497865,19,15,0.5588235294117647,0.4411764705882353,0.005311670051554445,7.125838559276361e-05,1.1679087537401911e-05
as,99,99,-0.20245047505487837,0.4552943645402607,-0.00204495429348362,-2.7556758792706595e-09,0.004598932975154148,1.8659172753540137e-07,0.05775021830237935,49,50,0.494949494949495,0.5050505050505051,0.01546633338540853,7.112863061088278e-05,-3.162794486094022e-05
{,87,87,-0.4225020038846895,0.453331251941358,-0.00485634487223781,-0.00014156019334418633,0.005210704045302965,0.0002071876970847986,0.045262533985896476,20,67,0.22988505747126436,0.7701149425287356,0.013591626308389315,7.08219421873704e-05,-6.600562472811897e-05
find,46,46,0.3073260181372836,0.4521063897968454,0.006681000394288774,7.102136931546343e-08,0.009828399778192292,0.00020401562055210836,0.059444619415761145,27,19,0.5869565217391305,0.41304347826086957,0.00718637712857366,7.063058737647952e-05,4.8012188429508454e-05
d,80,80,-0.2161262016688985,0.4431165744718593,-0.0027015775208612315,-3.96825185630207e-07,0.005538957180898241,1.4170316687908868e-05,0.06321906019902704,31,49,0.3875,0.6125,0.012498047180128105,6.922614817557559e-05,-3.376444331649719e-05
100,34,34,0.024124530230852752,0.4418277720968674,0.0007095450067897868,8.122202759292549e-06,0.012994934473437277,0.010790219372173272,0.03514714855590187,18,16,0.5294117647058824,0.47058823529411764,0.005311670051554445,6.902480426446921e-05,3.768868962795306e-06
play,16,16,0.36284903050992745,0.4282674166010959,0.022678064406870466,0.016447315404310915,0.026766713537568494,0.021489413073807327,0.06702336028542039,13,3,0.8125,0.1875,0.002499609436025621,6.690632972990093e-05,5.6686303782210195e-05
queso,28,28,0.2240192406990472,0.4129568306480218,0.008000687167823114,0.010380149229240392,0.01474845823742935,0.014131523666098815,0.033365297255353255,21,7,0.75,0.25,0.004374316513044837,6.451442440993935e-05,3.499753799391457e-05
0,167,167,-0.011554103224992356,0.4099783973743139,-6.918624685624165e-05,6.594625083602277e-07,0.002454960463319245,1.1748742045376907e-05,0.03827284971369351,99,68,0.592814371257485,0.40718562874251496,0.026089673488517418,6.404911691521855e-05,-1.8050465903753094e-06
rioja,27,27,0.1661673058902132,0.4096088341651798,0.006154344662600488,0.008944910701499359,0.015170697561673326,0.012989926152975416,0.03619774656016198,19,8,0.7037037037037037,0.2962962962962963,0.004218090923293235,6.399138168492107e-05,2.595958536013329e-05
windows,31,31,-0.13826659851545586,0.40470943161425776,-0.004460212855337286,-0.0017151271484798507,0.013055142955298638,0.010178522888742844,0.038590166791199906,14,17,0.45161290322580644,0.5483870967741935,0.0048429932822996406,6.322596963197278e-05,-2.1600780896024974e-05
or,68,68,-0.2219712124023279,0.3965563913683639,-0.0032642825353283514,2.015740577827025e-08,0.005831711637770057,1.376148822776548e-07,0.04081043128590968,40,28,0.5882352941176471,0.4117647058823529,0.01062334010310889,6.195225611128948e-05,-3.4677583565431635e-05
do,66,66,0.13046576370670415,0.3906752585998652,0.0019767539955561236,-7.481029397216559e-09,0.005919322099997957,1.046124672355992e-05,0.055987900954412334,31,35,0.4696969696969697,0.5303030303030303,0.010310888923605687,6.103347267612329e-05,2.0382090877472918e-05
x,85,85,0.22112102014706292,0.38112899756039303,0.0026014237664360343,9.281931222170421e-07,0.0044838705595340355,7.856634513814655e-06,0.039434808948949775,56,29,0.6588235294117647,0.3411764705882353,0.01327917512888611,5.954210241530902e-05,3.454476177895062e-05
out,80,80,-0.3072107913301513,0.379421339721157,-0.003840134891626891,-6.994196781420702e-08,0.004742766746514462,1.839355853329356e-07,0.04718408881236149,26,54,0.325,0.675,0.012498047180128105,5.9275322562280425e-05,-4.799418705360901e-05
beat,13,13,0.37258929853275324,0.37258929853275324,0.02866071527175025,0.03407930498283664,0.02866071527175025,0.03407930498283664,0.07444864594027029,13,0,1.0,0.0,0.002030932666770817,5.820798289841482e-05,5.820798289841482e-05
vino,27,27,0.1202232272671194,0.35574486601054517,0.004452712121004422,0.006839222499305934,0.01317573577816834,0.011517934943949827,0.03374347450138963,17,10,0.6296296296296297,0.37037037037037035,0.004218090923293235,5.557645149360181e-05,1.8781944581646525e-05
learn,8,8,0.35464541448336895,0.35464541448336895,0.04433067681042112,0.05108897530559747,0.04433067681042112,0.05108897530559747,0.06973609424515974,8,0,1.0,0.0,0.0012498047180128104,5.5404689030365404e-05,5.5404689030365404e-05
decorate,9,9,0.35042587570703404,0.35042587570703404,0.03893620841189267,0.0381173565078128,0.03893620841189267,0.0381173565078128,0.065577215880868,9,0,1.0,0.0,0.0014060303077644118,5.474548909655273e-05,5.474548909655273e-05
if,119,119,-0.1793582199162163,0.35009400430414245,-0.0015072119320690446,5.643225599985051e-08,0.002941966422723886,1.5201313221107597e-06,0.061239340345064355,78,41,0.6554621848739496,0.3445378151260504,0.018590845180440557,5.46936422909143e-05,-2.8020343683208296e-05
buy,18,18,0.3339722680150214,0.3497086831726171,0.01855401488972341,0.02609831096662646,0.019428260176256505,0.02609831096662646,0.03353949718343975,17,1,0.9444444444444444,0.05555555555555555,0.0028120606155288236,5.4633445269898e-05,5.217501453132657e-05
src,197,197,-0.08234007590831045,0.34783442596069675,-0.00041796992846858096,2.311281426015565e-06,0.0017656569845720647,1.2982896591760639e-05,0.06386007037184147,135,62,0.6852791878172588,0.3147208121827411,0.03077644118106546,5.434063833161955e-05,-1.286362691896742e-05
del,24,24,-0.010788410761936491,0.3387303333740439,-0.00044951711508068714,-0.00026987365106813436,0.014113763890585163,0.014544940013350029,0.03361336803511769,11,13,0.4583333333333333,0.5416666666666666,0.0037494141540384317,5.2918346098116526e-05,-1.6854258337660509e-06
object,12,12,0.33567386156261436,0.33567596593847937,0.02797282179688453,4.174476869771637e-05,0.027972997161539948,4.174476869771637e-05,0.19549700052238544,11,1,0.9166666666666666,0.08333333333333333,0.0018747070770192159,5.244117574417737e-05,5.24408469868168e-05
7,51,51,-0.024612928654984774,0.3344318836869492,-0.00048260644421538773,2.3188521776837623e-07,0.006557487915430376,2.110398184807539e-05,0.04144475381499643,28,23,0.5490196078431373,0.45098039215686275,0.007967505077331667,5.2246818260732576e-05,-3.845169294639084e-06
f,32,32,-0.1846394008116863,0.3327270751755536,-0.005769981275365197,1.057323783846102e-06,0.01039772109923605,0.0013023025160070409,0.052026763497021934,18,14,0.5625,0.4375,0.004999218872051242,5.198048354562625e-05,-2.8845399283187987e-05
4,82,82,-0.027752025550982124,0.3269516228045648,-0.0003384393359875869,-3.102222032446288e-07,0.00398721491225079,1.1190754681801106e-05,0.0438059471222878,23,59,0.2804878048780488,0.7195121951219512,0.012810498359631307,5.107821009288624e-05,-4.335576558503691e-06
p,63,63,-0.13656020572933733,0.32424333365177693,-0.0021676223131640846,-1.290096603121e-06,0.005146719581774237,1.7977542555086555e-05,0.15710587197706852,26,37,0.4126984126984127,0.5873015873015873,0.009842212154350882,5.0655106022774085e-05,-2.133419867666573e-05
at,333,333,-0.22887853923146825,0.31734244375056186,-0.0006873229406350398,-6.3910173526727e-08,0.0009529803115632488,7.901109536733047e-08,0.052319484824692376,36,297,0.10810810810810811,0.8918918918918919,0.05202312138728324,4.957701042814589e-05,-3.575668477292115e-05
party,35,35,0.026930941063328644,0.31726104093445545,0.000769455458952247,0.0005352304485441101,0.00906460116955587,0.005528017758707382,0.040208010280266424,19,16,0.5428571428571428,0.45714285714285713,0.005467895641306046,4.956429322519223e-05,4.207302150184135e-06
good,179,179,-0.04599452160194661,0.31543722368099825,-0.0002569526346477464,-1.4481459579176696e-07,0.0017622191267094875,2.4321955247600413e-07,0.051069348789241645,45,134,0.25139664804469275,0.7486033519553073,0.027964380565536635,4.9279366299171734e-05,-7.185521262606875e-06
manchego,22,22,0.153935189319344,0.31407481417840577,0.0069970540599701815,0.01070138288744276,0.014276127917200261,0.013475127753096682,0.04138715886978798,17,5,0.7727272727272727,0.22727272727272727,0.003436962974535229,4.9066523071146036e-05,2.4048615734938914e-05
8,56,56,0.00222271530339436,0.29640778312714217,3.969134470347071e-05,3.0060716452295843e-06,0.005292996127270396,0.000254263161374335,0.027303575035928264,33,23,0.5892857142857143,0.4107142857142857,0.008748633026089674,4.6306480726002523e-05,3.4724500912269335e-07
friends,24,24,0.18093779471668894,0.29449690550856,0.007539074779862039,5.531757933118809e-07,0.01227070439619,0.007357850166429931,0.048653348394002274,16,8,0.6666666666666666,0.3333333333333333,0.0037494141540384317,4.600795274309639e-05,2.8267113687968903e-05
search,184,184,0.2903031856436431,0.2904073182491512,0.0015777347045850168,3.348653510633554e-06,0.0015783006426584305,3.6785518901321947e-06,0.07627981636773982,173,11,0.9402173913043478,0.059782608695652176,0.02874550851429464,4.536905456165462e-05,4.5352786383946746e-05
clean,106,106,0.288589705915183,0.2893328565717354,0.002722544395426255,4.687177320537715e-08,0.002729555250676749,7.672917931185348e-08,0.056287340832305646,85,21,0.8018867924528302,0.19811320754716982,0.016559912513669738,4.520119615243484e-05,4.5085097002840655e-05
%e1,29,29,0.053297105594349956,0.279367267926476,0.0018378312273913777,1.3586799579396007e-05,0.009633354066430207,0.0010874502247587407,0.03923306772847692,15,14,0.5172413793103449,0.4827586206896552,0.004530542102796438,4.3644316189107324e-05,8.32637175353069e-06
up,84,84,-0.18509306642560655,0.2777623951092324,-0.0022034888860191257,-3.151777135620348e-08,0.003306695179871814,1.5088903488272275e-07,0.0411317113528774,36,48,0.42857142857142855,0.5714285714285714,0.01312294953913451,4.339359398675713e-05,-2.89162734612727e-05
it,215,215,-0.10865978971162765,0.27673287765797977,-0.0005053943707517565,-4.1315497252174506e-08,0.0012871296635254873,8.200399092167426e-08,0.048528464557634855,56,159,0.26046511627906976,0.7395348837209302,0.03358850179659428,4.323275701577562e-05,-1.6975439729984012e-05
deal,24,24,0.27121171932356647,0.2712687221721091,0.011300488305148603,6.263346042973402e-08,0.01130286342383788,6.899580563904892e-07,0.06301118861728473,14,10,0.5833333333333334,0.4166666666666667,0.0037494141540384317,4.2379116102501035e-05,4.237021079886994e-05
6,45,45,-0.004230550616994916,0.2700391077257299,-9.401223593322034e-05,2.3904525390670467e-08,0.006000869060571776,6.720272536813181e-05,0.03282961409191465,25,20,0.5555555555555556,0.4444444444444444,0.007030151538822059,4.2187018860448354e-05,-6.609202651140315e-07
dog,17,17,0.11066521443976987,0.2667601294597572,0.006509718496457051,0.008427039256070393,0.015691772321162187,0.011815358199833726,0.044257280617608426,10,7,0.5882352941176471,0.4117647058823529,0.0026558350257772224,4.1674758547064084e-05,1.7288738390840473e-05
language,15,15,-0.2552735410576913,0.2638360084521178,-0.01701823607051275,-3.6386818927989917e-06,0.017589067230141187,6.127827232214955e-05,0.1000757827434656,4,11,0.26666666666666666,0.7333333333333333,0.0023433838462740197,4.121793601814057e-05,-3.9880259499717434e-05
choose,25,25,-0.058198364117809646,0.2628784996107372,-0.002327934564712386,9.7440032260032e-08,0.010515139984429489,0.006574437266394167,0.041604608202486994,13,12,0.52,0.48,0.003905639743790033,4.106834863470352e-05,-9.092073756883244e-06
change,23,23,-0.11655298834165227,0.26192889176506307,-0.005067521232245751,-7.937641375954709e-07,0.011388212685437524,0.00039692524630172843,0.04366032184247169,7,16,0.30434782608695654,0.6956521739130435,0.00359318856428683,4.091999558898033e-05,-1.820855934098614e-05
amp,495,495,-0.16474395160769725,0.2611511828091313,-0.00033281606385393385,-1.4451172634598476e-06,0.0005275781470891541,4.708261090251821e-06,0.02685682666089939,148,347,0.298989898989899,0.701010101010101,0.07733166692704264,4.0798497548684786e-05,-2.573722099792177e-05
b,49,49,-0.23179604198756867,0.2591624066969747,-0.004730531469134054,-5.434428165911667e-07,0.005289028708101525,5.137084403185217e-06,0.04488652272984566,15,34,0.30612244897959184,0.6938775510204082,0.0076550538978284646,4.0487799827679226e-05,-3.6212473361594854e-05
%e2,6,6,-0.25899863884692753,0.25899863884692753,-0.043166439807821255,-0.0502685947058286,0.043166439807821255,0.0502685947058286,0.06530058629618163,0,6,0.0,1.0,0.0009373535385096079,4.046221509872325e-05,-4.046221509872325e-05
g,27,27,0.012792931735883827,0.25805360208582856,0.0004738122865142158,1.8292339941292524e-06,0.00955754081799365,0.0011848785688607037,0.03958316616306268,15,12,0.5555555555555556,0.4444444444444444,0.004218090923293235,4.031457617338362e-05,1.9985833050904277e-06
%22,615,615,-0.16622416425327197,0.25515989135215206,-0.0002702831939077593,-4.3306431369246343e-07,0.00041489413227992206,9.886365582686454e-07,0.055492101047210744,173,442,0.2813008130081301,0.71869918699187,0.09607873769723481,3.986250450744447e-05,-2.596846809143446e-05
h,37,37,-0.08488572673970358,0.25219459393370874,-0.0022942088308027997,-2.1143579963595533e-06,0.006816070106316453,0.00038251226122738467,0.03290537944491961,17,20,0.4594594594594595,0.5405405405405406,0.005780346820809248,3.939924916945926e-05,-1.3261322721403466e-05
animal,22,22,0.1442506981527134,0.24924078996307852,0.006556849916032428,0.006578123793611503,0.01132912681650357,0.008830657155611554,0.028711069407174918,17,5,0.7727272727272727,0.22727272727272727,0.003436962974535229,3.893778940213694e-05,2.253565039098788e-05
makeup,15,15,0.1124647108553336,0.2477617852476227,0.007497647390355574,0.00985271503654416,0.016517452349841515,0.015728034704935043,0.034486836664028,10,5,0.6666666666666666,0.3333333333333333,0.0023433838462740197,3.870673101821945e-05,1.7569865779617812e-05
e,98,98,0.1325856076845659,0.2475693586391345,0.0013529143641282234,7.120940328300856e-07,0.002526217945297291,4.334533827541159e-06,0.03731914213133882,61,37,0.6224489795918368,0.37755102040816324,0.015310107795656929,3.867666905782448e-05,2.0713264753095752e-05
date,17,17,0.1880705475967816,0.24409643925084895,0.011062973388045976,1.4427210515020029e-05,0.01435861407357935,0.0032343983868204544,0.05228769947960537,11,6,0.6470588235294118,0.35294117647058826,0.0026558350257772224,3.81341101782298e-05,2.938143221321381e-05
using,21,21,0.008920759688124353,0.2433205757261335,0.00042479808038687396,2.138450556318816e-07,0.011586694082196832,0.008449743699220831,0.034968004937427695,12,9,0.5714285714285714,0.42857142857142855,0.0032807373847836274,3.8012900441514375e-05,1.393650943309538e-06
cosplay,9,9,0.1952046043538418,0.24113013975567188,0.0216894004837602,0.02862536488054051,0.026792237750630207,0.02862536488054051,0.04275048010662636,8,1,0.8888888888888888,0.1111111111111111,0.0014060303077644118,3.767069829021588e-05,3.0495954437406935e-05
la,48,48,0.025586905313449614,0.24069074835063642,0.0005330605273635336,2.1332443070238157e-08,0.0050143905906382584,0.00021662272186898015,0.031154975137289827,30,18,0.625,0.375,0.007498828308076863,3.7602054108832436e-05,3.997329372512047e-06
about,59,59,-0.18201187407363809,0.237950692975263,-0.0030849470181972555,6.123554037120472e-09,0.004033062592801068,1.0760214949669533e-07,0.04794050072478846,31,28,0.5254237288135594,0.4745762711864407,0.009217309795344478,3.717398734186268e-05,-2.84349123689483e-05
